ID,KNN_Prediction,NaiveBayes_Prediction,LogisticRegression_Prediction,DecisionTree_Prediction
19200,normal,anomaly,normal,normal
19201,normal,anomaly,normal,normal
19202,anomaly,anomaly,normal,normal
19203,anomaly,anomaly,anomaly,anomaly
19204,normal,normal,normal,normal
19205,normal,normal,normal,normal
19206,normal,normal,normal,normal
19207,anomaly,anomaly,anomaly,anomaly
19208,anomaly,anomaly,anomaly,anomaly
19209,anomaly,anomaly,anomaly,anomaly
19210,normal,normal,normal,normal
19211,anomaly,anomaly,anomaly,anomaly
19212,normal,normal,normal,normal
19213,normal,normal,normal,normal
19214,normal,normal,normal,normal
19215,anomaly,anomaly,anomaly,anomaly
19216,anomaly,anomaly,anomaly,anomaly
19217,anomaly,normal,normal,normal
19218,anomaly,anomaly,anomaly,anomaly
19219,anomaly,anomaly,anomaly,anomaly
19220,anomaly,anomaly,anomaly,anomaly
19221,normal,normal,normal,normal
19222,anomaly,normal,anomaly,anomaly
19223,normal,normal,normal,normal
19224,normal,normal,normal,anomaly
19225,normal,normal,anomaly,normal
19226,normal,normal,normal,normal
19227,anomaly,anomaly,anomaly,anomaly
19228,anomaly,anomaly,anomaly,anomaly
19229,anomaly,normal,anomaly,anomaly
19230,normal,normal,normal,normal
19231,anomaly,anomaly,anomaly,anomaly
19232,normal,normal,normal,normal
19233,normal,normal,normal,normal
19234,anomaly,anomaly,anomaly,anomaly
19235,anomaly,anomaly,anomaly,anomaly
19236,anomaly,normal,normal,normal
19237,normal,normal,normal,normal
19238,normal,normal,normal,normal
19239,anomaly,anomaly,anomaly,anomaly
19240,anomaly,normal,normal,anomaly
19241,normal,normal,normal,normal
19242,normal,normal,normal,normal
19243,anomaly,anomaly,anomaly,anomaly
19244,anomaly,anomaly,anomaly,anomaly
19245,normal,normal,normal,normal
19246,anomaly,anomaly,anomaly,anomaly
19247,normal,normal,normal,normal
19248,anomaly,anomaly,anomaly,anomaly
19249,normal,normal,normal,normal
19250,normal,anomaly,normal,normal
19251,normal,normal,normal,normal
19252,normal,normal,normal,normal
19253,normal,anomaly,normal,normal
19254,normal,normal,normal,normal
19255,anomaly,anomaly,anomaly,anomaly
19256,normal,normal,normal,normal
19257,normal,normal,normal,normal
19258,normal,normal,normal,normal
19259,anomaly,anomaly,normal,normal
19260,anomaly,anomaly,anomaly,anomaly
19261,normal,normal,normal,normal
19262,normal,normal,normal,normal
19263,normal,normal,normal,normal
19264,normal,normal,normal,normal
19265,normal,normal,normal,normal
19266,normal,normal,normal,normal
19267,normal,normal,normal,normal
19268,anomaly,anomaly,anomaly,anomaly
19269,normal,normal,normal,normal
19270,anomaly,normal,normal,normal
19271,normal,normal,normal,normal
19272,normal,anomaly,normal,normal
19273,anomaly,normal,anomaly,anomaly
19274,normal,normal,anomaly,anomaly
19275,normal,normal,normal,normal
19276,normal,normal,normal,normal
19277,normal,anomaly,anomaly,normal
19278,normal,normal,anomaly,anomaly
19279,anomaly,anomaly,normal,normal
19280,anomaly,anomaly,anomaly,anomaly
19281,normal,anomaly,normal,normal
19282,normal,normal,normal,normal
19283,anomaly,anomaly,anomaly,anomaly
19284,normal,normal,normal,normal
19285,normal,anomaly,anomaly,normal
19286,normal,anomaly,normal,normal
19287,normal,normal,normal,normal
19288,anomaly,anomaly,anomaly,anomaly
19289,normal,normal,normal,normal
19290,normal,normal,anomaly,anomaly
19291,anomaly,normal,normal,anomaly
19292,anomaly,normal,normal,anomaly
19293,normal,normal,normal,normal
19294,normal,normal,normal,normal
19295,normal,normal,normal,normal
19296,normal,normal,normal,normal
19297,anomaly,normal,normal,anomaly
19298,normal,normal,normal,normal
19299,normal,normal,normal,normal
19300,normal,normal,normal,normal
19301,normal,normal,normal,normal
19302,normal,normal,normal,normal
19303,normal,normal,normal,normal
19304,anomaly,anomaly,anomaly,anomaly
19305,normal,normal,normal,normal
19306,anomaly,anomaly,anomaly,anomaly
19307,anomaly,anomaly,normal,anomaly
19308,anomaly,anomaly,anomaly,anomaly
19309,normal,normal,anomaly,normal
19310,anomaly,anomaly,anomaly,anomaly
19311,anomaly,anomaly,anomaly,anomaly
19312,normal,normal,anomaly,normal
19313,anomaly,anomaly,normal,normal
19314,normal,normal,normal,normal
19315,anomaly,normal,anomaly,anomaly
19316,normal,anomaly,normal,normal
19317,normal,normal,normal,normal
19318,normal,normal,normal,normal
19319,normal,normal,normal,normal
19320,normal,normal,normal,normal
19321,normal,normal,normal,normal
19322,normal,normal,normal,normal
19323,anomaly,anomaly,anomaly,anomaly
19324,anomaly,normal,normal,anomaly
19325,normal,normal,normal,normal
19326,normal,anomaly,normal,normal
19327,anomaly,anomaly,anomaly,anomaly
19328,normal,normal,normal,normal
19329,anomaly,normal,normal,anomaly
19330,anomaly,anomaly,anomaly,anomaly
19331,normal,normal,normal,normal
19332,normal,normal,normal,normal
19333,anomaly,anomaly,anomaly,anomaly
19334,anomaly,normal,normal,anomaly
19335,normal,normal,normal,normal
19336,anomaly,anomaly,anomaly,anomaly
19337,anomaly,anomaly,anomaly,anomaly
19338,normal,normal,normal,normal
19339,normal,normal,normal,normal
19340,normal,normal,normal,normal
19341,anomaly,anomaly,anomaly,anomaly
19342,normal,normal,normal,normal
19343,anomaly,normal,normal,normal
19344,anomaly,anomaly,anomaly,anomaly
19345,normal,normal,normal,normal
19346,anomaly,normal,normal,normal
19347,anomaly,normal,normal,anomaly
19348,normal,normal,normal,normal
19349,anomaly,anomaly,anomaly,anomaly
19350,anomaly,anomaly,anomaly,anomaly
19351,normal,normal,normal,normal
19352,normal,normal,normal,normal
19353,normal,anomaly,normal,anomaly
19354,normal,normal,normal,normal
19355,anomaly,anomaly,anomaly,anomaly
19356,anomaly,anomaly,anomaly,anomaly
19357,normal,normal,normal,normal
19358,anomaly,anomaly,anomaly,anomaly
19359,anomaly,normal,normal,anomaly
19360,normal,anomaly,normal,normal
19361,anomaly,normal,anomaly,anomaly
19362,anomaly,anomaly,anomaly,anomaly
19363,anomaly,normal,normal,anomaly
19364,anomaly,anomaly,anomaly,anomaly
19365,anomaly,anomaly,normal,anomaly
19366,anomaly,anomaly,anomaly,anomaly
19367,anomaly,anomaly,anomaly,anomaly
19368,normal,anomaly,anomaly,normal
19369,normal,normal,normal,normal
19370,normal,normal,normal,normal
19371,normal,normal,normal,normal
19372,normal,normal,normal,normal
19373,anomaly,anomaly,normal,normal
19374,normal,normal,normal,normal
19375,normal,normal,normal,normal
19376,normal,normal,anomaly,anomaly
19377,anomaly,anomaly,anomaly,anomaly
19378,anomaly,anomaly,anomaly,anomaly
19379,normal,normal,normal,normal
19380,normal,normal,normal,normal
19381,normal,normal,normal,normal
19382,normal,normal,normal,normal
19383,anomaly,anomaly,anomaly,anomaly
19384,normal,normal,anomaly,anomaly
19385,anomaly,normal,anomaly,anomaly
19386,normal,normal,normal,normal
19387,normal,normal,anomaly,normal
19388,normal,normal,normal,normal
19389,anomaly,anomaly,anomaly,anomaly
19390,normal,normal,normal,normal
19391,normal,normal,normal,normal
19392,normal,normal,normal,normal
19393,normal,normal,normal,normal
19394,normal,normal,normal,normal
19395,anomaly,anomaly,anomaly,anomaly
19396,normal,normal,normal,normal
19397,anomaly,anomaly,anomaly,anomaly
19398,normal,normal,normal,normal
19399,normal,normal,normal,normal
19400,anomaly,anomaly,anomaly,anomaly
19401,normal,normal,normal,normal
19402,anomaly,anomaly,anomaly,anomaly
19403,normal,normal,normal,normal
19404,normal,normal,normal,normal
19405,anomaly,anomaly,normal,anomaly
19406,anomaly,anomaly,anomaly,anomaly
19407,normal,normal,normal,normal
19408,normal,normal,normal,normal
19409,normal,normal,normal,normal
19410,normal,normal,normal,normal
19411,normal,normal,normal,normal
19412,anomaly,anomaly,anomaly,anomaly
19413,anomaly,anomaly,anomaly,anomaly
19414,normal,normal,normal,normal
19415,normal,normal,anomaly,anomaly
19416,normal,normal,normal,normal
19417,anomaly,anomaly,anomaly,anomaly
19418,normal,normal,normal,normal
19419,anomaly,anomaly,anomaly,anomaly
19420,anomaly,anomaly,anomaly,anomaly
19421,normal,normal,normal,normal
19422,normal,normal,normal,normal
19423,anomaly,anomaly,anomaly,anomaly
19424,normal,normal,normal,normal
19425,anomaly,anomaly,anomaly,anomaly
19426,anomaly,anomaly,anomaly,anomaly
19427,normal,normal,normal,normal
19428,normal,normal,normal,normal
19429,normal,normal,normal,normal
19430,normal,anomaly,anomaly,anomaly
19431,normal,normal,normal,normal
19432,normal,normal,normal,normal
19433,normal,normal,normal,normal
19434,normal,normal,normal,normal
19435,normal,normal,anomaly,normal
19436,anomaly,anomaly,anomaly,anomaly
19437,anomaly,anomaly,anomaly,anomaly
19438,anomaly,anomaly,anomaly,anomaly
19439,normal,normal,normal,normal
19440,normal,normal,normal,normal
19441,normal,normal,anomaly,anomaly
19442,normal,normal,normal,normal
19443,anomaly,normal,normal,anomaly
19444,anomaly,anomaly,anomaly,anomaly
19445,normal,normal,normal,normal
19446,normal,normal,normal,normal
19447,normal,normal,anomaly,anomaly
19448,anomaly,anomaly,anomaly,anomaly
19449,normal,anomaly,normal,normal
19450,anomaly,anomaly,anomaly,anomaly
19451,anomaly,normal,anomaly,anomaly
19452,normal,normal,anomaly,anomaly
19453,normal,normal,normal,normal
19454,anomaly,anomaly,anomaly,anomaly
19455,anomaly,anomaly,anomaly,anomaly
19456,normal,normal,normal,normal
19457,normal,normal,normal,normal
19458,normal,normal,anomaly,anomaly
19459,normal,normal,normal,normal
19460,normal,normal,normal,normal
19461,normal,normal,normal,normal
19462,anomaly,anomaly,anomaly,anomaly
19463,normal,normal,normal,normal
19464,anomaly,normal,anomaly,anomaly
19465,normal,normal,normal,normal
19466,normal,anomaly,normal,normal
19467,normal,normal,normal,normal
19468,normal,normal,normal,normal
19469,normal,normal,normal,normal
19470,anomaly,anomaly,anomaly,anomaly
19471,normal,normal,normal,normal
19472,normal,normal,normal,normal
19473,normal,normal,normal,normal
19474,anomaly,anomaly,anomaly,anomaly
19475,normal,normal,normal,normal
19476,anomaly,anomaly,anomaly,anomaly
19477,anomaly,anomaly,anomaly,anomaly
19478,anomaly,anomaly,anomaly,anomaly
19479,normal,normal,normal,normal
19480,normal,normal,normal,normal
19481,normal,normal,normal,normal
19482,normal,normal,normal,normal
19483,anomaly,normal,normal,anomaly
19484,anomaly,anomaly,anomaly,anomaly
19485,normal,normal,normal,normal
19486,anomaly,anomaly,anomaly,anomaly
19487,anomaly,anomaly,normal,normal
19488,anomaly,anomaly,anomaly,anomaly
19489,normal,anomaly,anomaly,anomaly
19490,normal,anomaly,anomaly,anomaly
19491,normal,normal,normal,normal
19492,anomaly,normal,normal,anomaly
19493,normal,normal,normal,normal
19494,normal,normal,normal,normal
19495,anomaly,anomaly,anomaly,anomaly
19496,normal,normal,normal,normal
19497,normal,normal,normal,normal
19498,anomaly,normal,normal,anomaly
19499,normal,normal,normal,normal
19500,normal,normal,normal,normal
19501,normal,normal,normal,normal
19502,anomaly,anomaly,anomaly,anomaly
19503,normal,normal,normal,normal
19504,normal,normal,normal,normal
19505,anomaly,anomaly,anomaly,anomaly
19506,normal,normal,normal,normal
19507,normal,normal,normal,normal
19508,normal,anomaly,normal,normal
19509,anomaly,normal,anomaly,anomaly
19510,normal,normal,normal,normal
19511,normal,normal,anomaly,anomaly
19512,normal,normal,normal,normal
19513,anomaly,anomaly,anomaly,anomaly
19514,anomaly,anomaly,anomaly,anomaly
19515,normal,normal,normal,normal
19516,normal,normal,normal,normal
19517,normal,normal,normal,normal
19518,normal,anomaly,normal,anomaly
19519,anomaly,anomaly,anomaly,anomaly
19520,anomaly,anomaly,anomaly,anomaly
19521,anomaly,anomaly,anomaly,anomaly
19522,anomaly,anomaly,anomaly,anomaly
19523,anomaly,normal,normal,anomaly
19524,normal,normal,normal,normal
19525,normal,normal,normal,normal
19526,normal,normal,anomaly,anomaly
19527,normal,normal,normal,normal
19528,normal,normal,normal,normal
19529,anomaly,anomaly,anomaly,anomaly
19530,normal,normal,normal,normal
19531,anomaly,anomaly,anomaly,anomaly
19532,normal,normal,normal,normal
19533,anomaly,anomaly,anomaly,anomaly
19534,anomaly,normal,anomaly,anomaly
19535,normal,normal,anomaly,anomaly
19536,normal,normal,normal,normal
19537,normal,normal,normal,normal
19538,normal,normal,normal,normal
19539,normal,normal,normal,normal
19540,anomaly,normal,normal,anomaly
19541,anomaly,anomaly,anomaly,anomaly
19542,normal,normal,normal,normal
19543,normal,normal,normal,normal
19544,normal,anomaly,normal,normal
19545,normal,normal,normal,normal
19546,normal,normal,anomaly,normal
19547,anomaly,anomaly,normal,anomaly
19548,normal,normal,normal,normal
19549,anomaly,normal,anomaly,anomaly
19550,normal,anomaly,normal,anomaly
19551,anomaly,anomaly,anomaly,anomaly
19552,anomaly,normal,anomaly,anomaly
19553,anomaly,normal,normal,normal
19554,anomaly,anomaly,anomaly,anomaly
19555,anomaly,anomaly,anomaly,anomaly
19556,normal,normal,normal,normal
19557,normal,normal,normal,normal
19558,normal,normal,normal,normal
19559,anomaly,anomaly,anomaly,anomaly
19560,normal,normal,normal,normal
19561,normal,normal,normal,normal
19562,normal,normal,anomaly,normal
19563,normal,normal,normal,normal
19564,normal,normal,normal,normal
19565,normal,normal,normal,normal
19566,normal,normal,normal,normal
19567,normal,normal,normal,normal
19568,normal,normal,normal,normal
19569,normal,anomaly,normal,normal
19570,normal,normal,normal,normal
19571,normal,normal,normal,normal
19572,anomaly,anomaly,anomaly,anomaly
19573,anomaly,normal,anomaly,anomaly
19574,normal,normal,anomaly,anomaly
19575,normal,normal,normal,anomaly
19576,anomaly,normal,normal,anomaly
19577,normal,normal,normal,normal
19578,normal,normal,normal,normal
19579,normal,normal,normal,normal
19580,anomaly,anomaly,anomaly,anomaly
19581,normal,anomaly,anomaly,normal
19582,normal,normal,normal,normal
19583,normal,normal,normal,normal
19584,anomaly,anomaly,anomaly,anomaly
19585,anomaly,anomaly,anomaly,anomaly
19586,anomaly,anomaly,anomaly,anomaly
19587,normal,normal,normal,normal
19588,anomaly,anomaly,anomaly,anomaly
19589,anomaly,anomaly,anomaly,anomaly
19590,normal,normal,normal,normal
19591,normal,normal,normal,normal
19592,normal,normal,normal,normal
19593,normal,normal,anomaly,normal
19594,anomaly,anomaly,anomaly,anomaly
19595,normal,normal,anomaly,normal
19596,anomaly,normal,normal,anomaly
19597,normal,anomaly,anomaly,anomaly
19598,normal,normal,normal,normal
19599,normal,normal,normal,normal
19600,normal,normal,normal,normal
19601,normal,normal,normal,normal
19602,anomaly,anomaly,anomaly,anomaly
19603,normal,normal,normal,normal
19604,normal,normal,normal,normal
19605,normal,normal,anomaly,normal
19606,anomaly,normal,anomaly,anomaly
19607,normal,normal,normal,normal
19608,anomaly,normal,anomaly,anomaly
19609,normal,normal,normal,normal
19610,anomaly,anomaly,anomaly,anomaly
19611,normal,normal,normal,normal
19612,anomaly,anomaly,anomaly,anomaly
19613,anomaly,anomaly,anomaly,anomaly
19614,normal,normal,normal,normal
19615,normal,normal,normal,normal
19616,anomaly,anomaly,anomaly,anomaly
19617,anomaly,anomaly,anomaly,anomaly
19618,anomaly,anomaly,anomaly,anomaly
19619,normal,anomaly,normal,normal
19620,anomaly,anomaly,anomaly,anomaly
19621,normal,normal,normal,normal
19622,normal,normal,normal,normal
19623,normal,normal,normal,normal
19624,anomaly,anomaly,anomaly,anomaly
19625,anomaly,anomaly,anomaly,anomaly
19626,normal,normal,normal,normal
19627,anomaly,anomaly,anomaly,anomaly
19628,normal,normal,normal,normal
19629,normal,normal,normal,normal
19630,normal,normal,normal,normal
19631,normal,normal,normal,normal
19632,normal,normal,normal,normal
19633,normal,normal,normal,normal
19634,normal,anomaly,normal,normal
19635,normal,anomaly,normal,normal
19636,anomaly,anomaly,anomaly,anomaly
19637,normal,normal,normal,normal
19638,anomaly,anomaly,anomaly,anomaly
19639,normal,normal,normal,normal
19640,normal,normal,normal,normal
19641,normal,normal,normal,normal
19642,normal,normal,normal,normal
19643,normal,normal,normal,normal
19644,anomaly,anomaly,normal,normal
19645,anomaly,anomaly,anomaly,anomaly
19646,normal,normal,normal,normal
19647,normal,normal,normal,normal
19648,normal,normal,normal,normal
19649,anomaly,anomaly,anomaly,anomaly
19650,anomaly,anomaly,anomaly,anomaly
19651,normal,normal,normal,normal
19652,anomaly,anomaly,anomaly,anomaly
19653,anomaly,anomaly,anomaly,anomaly
19654,normal,normal,normal,normal
19655,normal,normal,normal,normal
19656,normal,normal,normal,normal
19657,anomaly,normal,anomaly,anomaly
19658,anomaly,anomaly,anomaly,anomaly
19659,anomaly,normal,anomaly,anomaly
19660,normal,normal,normal,normal
19661,anomaly,anomaly,anomaly,anomaly
19662,normal,anomaly,normal,anomaly
19663,normal,normal,normal,normal
19664,normal,normal,normal,normal
19665,anomaly,anomaly,anomaly,anomaly
19666,anomaly,anomaly,anomaly,anomaly
19667,normal,normal,normal,normal
19668,anomaly,anomaly,anomaly,anomaly
19669,normal,normal,normal,anomaly
19670,anomaly,anomaly,normal,anomaly
19671,anomaly,normal,normal,anomaly
19672,normal,normal,normal,normal
19673,normal,anomaly,normal,normal
19674,normal,normal,normal,normal
19675,normal,normal,normal,normal
19676,anomaly,anomaly,anomaly,anomaly
19677,anomaly,anomaly,anomaly,anomaly
19678,anomaly,normal,normal,anomaly
19679,anomaly,anomaly,anomaly,anomaly
19680,anomaly,anomaly,anomaly,anomaly
19681,normal,normal,normal,normal
19682,normal,normal,normal,normal
19683,anomaly,anomaly,anomaly,anomaly
19684,anomaly,anomaly,anomaly,anomaly
19685,normal,normal,normal,normal
19686,normal,normal,normal,normal
19687,normal,normal,normal,normal
19688,normal,normal,normal,normal
19689,normal,normal,normal,normal
19690,normal,anomaly,normal,normal
19691,normal,normal,anomaly,normal
19692,normal,anomaly,anomaly,normal
